ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,ProbabilityOfDefaultIn2Yrs
127585,0.11590613,61,0,0.021476392999999996,11500.0,9,0,0,0,0.0,0
144946,0.529463329,45,2,0.396712119,7846.0,10,0,1,0,0.0,0
4641,0.057047148,67,0,0.215203901,4511.0,4,0,0,0,0.0,0
127046,0.427733055,50,0,0.37265877299999994,4644.0,10,0,2,0,0.0,0
50393,0.15322866400000001,67,0,0.188864891,4166.0,11,0,1,0,0.0,0
142418,0.08561741699999999,40,0,0.125452838,7452.0,7,0,0,0,3.0,0
80372,0.23470611800000002,55,0,0.18179519600000002,3954.0,6,0,2,0,0.0,0
65601,0.526133988,31,0,0.43433955,5200.0,8,0,1,0,1.0,0
30258,0.011729389,49,0,0.10431768,3172.0,11,1,0,0,0.0,0
35084,0.0,42,0,0.259667696,6800.0,6,0,1,0,0.0,0
3716,0.011739646999999999,53,0,0.278021576,10937.0,7,0,1,1,0.0,0
125171,0.00022623400000000002,46,0,2343.0,0.0,8,0,2,0,2.0,0
77440,0.9999998999999999,64,0,0.393746592,5500.0,5,0,1,0,0.0,0
94261,0.37757073799999996,66,0,0.368361215,6156.0,11,0,1,0,2.0,0
42109,0.018290845,75,0,0.004882514,3276.0,6,0,0,0,0.0,0
101081,0.256249583,53,0,0.952522255,2695.0,8,0,1,1,2.0,0
121358,0.80166576,47,0,0.586494234,15000.0,20,0,2,0,1.0,0
60002,0.210020862,64,0,0.332871866,6500.0,11,0,1,0,1.0,0
21536,0.029226242000000003,65,0,0.268698504,12500.0,18,0,4,0,1.0,0
57048,0.069386326,65,0,0.918181818,5279.0,11,0,2,0,0.0,0
89392,0.061549705999999996,52,0,0.427508055,9000.0,17,0,6,0,1.0,0
61517,0.460961587,47,0,0.31427429,2500.0,3,0,0,0,0.0,0
113673,0.485303882,48,0,0.747914318,4434.0,16,0,2,0,0.0,1
60408,0.068395372,51,0,0.329719311,8300.0,9,0,1,0,3.0,0
6219,0.62691242,32,0,0.44422231100000004,2500.0,7,0,0,0,0.0,0
65446,0.9999998999999999,30,0,0.476380905,4000.0,2,0,2,0,0.0,0
5042,0.104919353,68,0,0.312180694,3718.0,6,0,1,0,1.0,0
98969,0.16563883699999998,56,0,0.387540775,12568.0,19,0,1,0,0.0,0
77914,0.806772175,42,0,0.115304348,5749.0,6,2,0,0,1.0,0
140943,0.010598534,58,0,0.00359928,5000.0,8,0,0,0,0.0,0
41226,0.953967923,32,1,0.09139647699999999,3916.0,7,3,0,1,0.0,1
79234,0.37425005200000006,52,2,0.5082304529999999,1457.0,12,0,1,0,1.0,0
22614,0.009165903000000001,74,0,0.102140946,6725.0,5,0,1,0,0.0,0
31782,0.9999998999999999,41,2,0.00329934,3333.0,2,0,0,0,1.0,0
58321,0.083156674,46,0,0.100489951,10000.0,3,0,1,0,3.0,0
71706,13400.0,43,0,0.99580084,5000.0,11,0,1,0,1.0,0
128323,0.9999998999999999,38,0,0.07993338900000001,1200.0,1,0,0,0,2.0,0
99773,0.0,45,0,0.188721289,5833.0,6,0,1,0,3.0,0
127505,0.150226478,38,0,0.157942103,6666.0,17,0,0,0,0.0,0
9214,0.297058737,45,0,0.413328411,5416.0,10,0,1,0,2.0,0
19527,0.013427612,46,0,0.173541193,9236.0,3,0,2,0,3.0,0
1224,0.9999998999999999,27,0,0.014697237,1700.0,0,0,0,0,1.0,0
17676,0.0,50,2,0.08398681699999999,8798.0,4,4,0,1,0.0,1
59793,0.25523868899999996,54,0,0.6903741790000001,3500.0,10,0,2,0,2.0,0
50377,0.256305703,74,0,0.348837209,5976.0,12,0,2,0,1.0,0
7576,0.135174156,57,1,0.402340892,4100.0,11,0,1,0,0.0,0
51971,0.034624134,69,0,0.279941679,4800.0,6,0,1,0,0.0,0
47013,1.053406239,39,0,0.312601088,6800.0,20,0,1,0,2.0,1
146452,0.018161051,47,0,0.43805783600000003,2800.0,10,0,1,0,1.0,0
57173,0.341327693,39,0,0.380561944,10000.0,12,0,2,0,0.0,0
63836,0.47402857,53,0,0.671072081,11500.0,8,0,3,0,1.0,0
92479,0.30812574600000003,48,0,3978.0,0.0,13,0,4,0,3.0,0
22147,0.032139489,66,0,0.174202866,9000.0,6,0,1,0,0.0,0
49813,0.918204837,55,0,0.17366559,6500.0,7,0,0,0,0.0,0
116297,0.9999998999999999,27,0,0.45502141799999996,2100.0,1,0,0,1,0.0,0
79797,0.612077584,26,0,0.21589205399999997,2000.0,6,0,0,0,1.0,0
115901,0.806296177,49,2,1.123750338,3700.0,12,0,2,0,3.0,0
59795,0.315835873,40,0,0.34515819799999997,7300.0,15,0,2,0,2.0,0
105958,0.004323727,47,0,0.277198212,4025.0,12,0,0,0,0.0,0
69354,0.207815424,57,0,0.184449959,1208.0,4,0,0,0,1.0,0
132977,0.012336581999999999,46,0,0.8109354409999999,1517.0,9,0,1,0,0.0,0
126427,0.11720777199999999,34,0,0.249265138,1700.0,7,0,0,0,0.0,0
10591,0.075202479,58,0,0.270208512,3500.0,3,0,1,0,0.0,0
63551,0.9999998999999999,36,0,0.0,3159.0,0,1,0,0,1.0,0
18096,0.552468614,68,1,0.342754299,7500.0,13,0,1,0,0.0,1
70660,1.755572636,57,1,0.650436954,800.0,8,4,0,0,1.0,1
124786,0.0,32,0,0.7390158170000001,1137.0,8,0,1,0,0.0,0
32040,0.014199507,74,0,2891.0,0.0,21,0,3,0,0.0,0
80519,0.073851868,65,0,0.48394789899999996,5450.0,6,0,2,0,3.0,0
49556,0.065507074,46,0,0.017704645,4800.0,6,0,0,0,3.0,0
84239,0.565807017,40,0,0.160645247,7500.0,8,0,0,0,1.0,0
72914,0.8755567679999999,46,1,0.217225136,11250.0,7,0,2,0,0.0,0
118193,0.08789639099999999,54,0,0.142894303,11532.0,6,0,2,0,3.0,0
144674,0.028959101,28,1,0.21177967600000003,5500.0,20,0,0,0,1.0,0
6457,0.013099673000000001,78,0,0.0015847860000000001,10095.0,6,0,0,0,0.0,0
110199,0.029744372999999998,61,0,1.0165410590000001,10216.0,18,0,6,0,0.0,1
42145,0.9999998999999999,41,0,0.48557555,3500.0,4,0,2,0,1.0,0
136202,0.9999998999999999,22,0,0.0,820.0,1,0,0,0,0.0,0
27956,0.09503514699999999,61,0,1.0575357840000001,3562.0,13,0,3,0,0.0,0
94532,0.031921849,77,0,0.004931169,4866.0,3,0,0,0,0.0,0
69001,0.017390961,91,0,0.004642028,5600.0,2,0,0,0,1.0,0
149983,0.021046019,37,0,0.250271641,2760.0,8,0,0,0,3.0,0
80382,0.0,31,0,0.155265181,1300.0,3,0,0,0,0.0,0
65956,0.849027667,46,0,0.5862331239999999,10517.0,13,0,3,0,1.0,0
137373,1.01996152,63,2,0.155639356,2916.0,8,1,0,0,0.0,0
60358,0.02671047,29,0,0.00092302,5416.0,2,0,0,0,0.0,0
113063,0.046224553,45,0,1.203118752,2500.0,6,0,1,0,0.0,0
27551,0.337652988,59,0,0.183697678,5900.0,7,0,2,0,0.0,0
81003,0.293498119,50,0,0.7263413320000001,3708.0,9,0,2,0,0.0,0
88235,0.081897369,52,0,0.149024913,8870.0,21,0,0,0,2.0,0
144743,0.222407393,61,0,0.22224536600000003,4800.0,7,0,1,0,0.0,0
84314,0.262301327,73,0,0.752035424,7000.0,11,0,2,0,0.0,0
121062,0.318117403,50,0,0.769957343,3281.0,17,0,1,0,0.0,0
79909,0.05798876,43,0,0.367926376,5106.0,13,0,1,0,2.0,0
24054,0.10939453,41,2,0.195736264,22749.0,5,0,4,0,2.0,0
73056,0.25797133699999997,37,0,0.5107604020000001,7666.0,8,0,1,0,1.0,0
118082,0.589830551,60,0,0.426811328,5437.0,8,0,1,0,1.0,0
80753,0.021502145,40,0,0.24764353,3500.0,5,0,1,0,3.0,0
96305,0.0,44,0,0.0,6828.0,3,0,0,0,0.0,0
51862,0.164396347,42,0,0.829037149,5275.0,8,0,2,0,0.0,0
41207,0.9999998999999999,60,0,0.0,2712.0,1,0,0,0,0.0,0
99767,0.040328417000000005,72,0,0.09478104400000001,10001.0,5,0,1,0,0.0,0
138648,0.206482964,45,0,0.46367012700000004,10500.0,12,0,2,0,1.0,0
81442,0.012871987,67,0,0.213269027,8500.0,7,0,1,0,0.0,0
42643,0.9857165529999999,44,3,0.351581941,5625.0,6,0,2,0,1.0,0
61608,0.766535553,31,0,0.447415788,11666.0,21,0,3,0,2.0,0
80661,0.006196706,77,0,0.000595711,5035.0,2,0,0,0,0.0,0
37415,0.955215885,41,1,1.114295235,3000.0,9,1,2,0,2.0,0
40799,0.982493339,56,1,0.692901014,7000.0,16,0,3,1,0.0,0
56745,0.028945865,44,0,0.182128452,3222.0,12,0,1,0,0.0,0
48011,0.237110923,61,0,0.119703776,8236.0,15,0,0,0,1.0,0
124373,0.21475141,56,0,0.295568144,3000.0,12,0,1,0,1.0,0
147613,0.27828245100000004,45,0,0.357948864,7000.0,8,0,2,0,0.0,0
102044,0.599540163,46,0,3536.0,0.0,11,0,2,0,0.0,0
40869,0.055792334000000006,58,0,0.36480067899999996,11789.0,18,0,1,0,1.0,0
33162,0.124175165,82,0,0.064889237,5100.0,2,0,0,0,1.0,0
55804,0.9999998999999999,35,0,0.388255175,4733.0,6,0,0,0,6.0,0
58819,0.00045044199999999995,49,0,0.00119976,5000.0,11,0,0,0,1.0,0
106048,0.298180121,41,0,0.364357262,9583.0,9,0,2,0,2.0,0
67451,0.120244349,69,0,0.47303196700000005,7100.0,8,0,2,0,1.0,0
145991,0.305694306,26,0,0.049300465999999994,1500.0,2,0,0,0,0.0,0
20243,0.9705243020000001,61,0,0.300232288,3443.0,3,0,1,0,0.0,0
41446,0.40944650299999996,64,0,0.723877917,2784.0,8,0,1,0,0.0,0
53632,0.266436678,31,0,0.689306764,3562.0,8,0,1,0,0.0,0
122620,0.005499725,37,0,0.053848934,8300.0,4,0,1,0,1.0,0
24662,0.3540025,67,0,0.228385807,2000.0,5,0,0,0,0.0,0
130021,0.024065062,59,0,0.37994572200000004,7000.0,6,0,1,0,0.0,0
90055,0.008010785999999999,86,0,0.24530607699999998,9000.0,16,0,1,0,0.0,0
10131,0.015321403,37,2,0.23371006,7166.0,16,0,2,0,0.0,1
13946,0.001260815,55,0,0.078928071,15000.0,6,0,0,0,0.0,0
27355,0.03098833,28,1,0.074923344,7500.0,12,0,0,0,3.0,0
119941,0.8833752020000001,59,2,0.98967894,28000.0,25,0,9,1,0.0,1
85969,0.02055945,66,0,0.184479886,4200.0,5,0,0,0,0.0,0
82338,0.87446505,24,0,0.241723923,1600.0,2,2,0,0,0.0,1
105663,0.162245944,42,0,0.19864157699999999,8980.0,8,0,1,0,3.0,0
118212,0.706464442,58,0,0.254202432,11183.0,10,0,0,0,1.0,0
79054,0.274306088,66,0,0.267104267,3960.0,11,0,0,0,0.0,0
109357,0.021956088,25,0,0.155965992,3410.0,5,0,0,0,0.0,0
144376,0.141831239,52,0,0.12078792099999999,10000.0,7,0,1,0,0.0,0
46333,0.40235279700000004,40,0,0.299898445,12800.0,18,0,1,0,1.0,0
103317,0.043998142000000004,76,0,0.016284163,10500.0,13,0,0,0,0.0,0
34814,0.747662617,48,0,0.620306599,4500.0,7,0,2,0,0.0,1
110692,0.0,44,0,0.149664115,6400.0,5,0,1,0,2.0,0
104920,0.0,61,0,0.16661299,18629.0,6,0,2,0,1.0,0
130055,0.000865118,72,0,0.274421594,4667.0,13,0,1,0,0.0,0
57380,0.518674382,29,0,0.254104211,1400.0,8,0,0,0,0.0,0
83651,0.142011682,69,0,0.23454909100000002,10500.0,19,0,1,0,0.0,0
110454,0.8617763209999999,64,1,0.363068271,6400.0,10,0,1,0,1.0,0
96976,0.38709862700000003,47,2,0.220788795,5425.0,15,0,1,0,2.0,0
117100,0.9999998999999999,23,0,0.0,1000.0,1,0,0,0,0.0,0
125483,0.0,42,0,0.218148425,14700.0,3,0,1,0,2.0,0
144173,0.002216699,56,0,0.006890961,7400.0,9,0,0,0,0.0,0
80421,0.910438408,53,4,0.271961148,7000.0,22,0,0,0,0.0,1
79660,0.022796322,76,0,0.004226044,10174.0,6,0,0,0,0.0,0
55028,1.041921961,46,0,0.333133343,6666.0,4,0,1,0,3.0,0
32102,0.559248025,48,0,0.21506331899999998,4500.0,2,0,0,0,1.0,0
87433,0.061531965999999993,59,0,0.018596281,5000.0,15,0,0,0,0.0,0
76646,0.377563651,55,0,0.388515926,7000.0,12,0,2,0,1.0,0
41902,0.212627669,57,0,0.189946328,7638.0,4,0,1,0,0.0,0
33232,0.031970291,47,1,0.11680885,10666.0,6,0,1,0,0.0,0
126957,0.07836741,56,0,0.24681841300000001,13750.0,11,0,1,0,0.0,0
148337,0.071160737,36,0,0.295693907,7500.0,5,0,2,0,0.0,0
10707,0.300569947,37,0,1.040480635,8571.0,15,0,3,0,0.0,0
99152,0.32553276800000003,47,1,0.165120594,10240.0,12,0,2,0,1.0,0
102078,0.619690155,66,0,0.073696315,20000.0,8,0,0,0,1.0,0
46353,0.117173336,47,0,0.6067822939999999,3862.0,6,0,1,0,1.0,0
43697,0.309858693,82,1,0.070482379,4000.0,3,0,0,0,0.0,0
71102,0.235697039,61,0,0.509479242,4166.0,14,0,2,0,0.0,0
113723,0.025662469,62,0,0.260198834,5833.0,19,0,1,0,0.0,0
125093,0.8766780829999999,55,0,0.489269389,12906.0,11,0,3,0,2.0,0
120317,0.12332511199999999,52,0,0.252872096,7833.0,4,0,1,0,0.0,0
46575,0.030395437999999997,55,0,0.163287976,3600.0,7,0,0,0,0.0,0
130857,0.524305632,47,2,0.369661477,7000.0,18,0,2,0,0.0,0
53884,0.191264866,41,0,0.161967606,5000.0,9,0,0,0,0.0,0
135772,0.541245675,47,0,0.262373763,10000.0,17,1,2,1,3.0,1
32968,0.026132897999999998,69,0,0.103550296,9125.0,4,0,1,0,2.0,0
265,0.046710960999999995,66,0,1.117952819,2500.0,12,0,1,0,0.0,0
149991,0.055518162999999995,46,0,0.609778598,4335.0,7,0,1,0,2.0,0
64002,0.775225513,48,1,0.548816407,9166.0,15,0,2,0,5.0,0
19720,0.059764689,46,0,0.385325335,6500.0,10,0,1,0,1.0,0
75361,0.07150582400000001,66,0,0.20419177800000002,11116.0,11,0,2,0,1.0,0
41506,0.40138156700000005,24,0,0.7137637029999999,820.0,5,0,0,0,0.0,0
145323,0.552999484,32,0,0.155974004,6000.0,6,0,0,0,0.0,0
42636,0.46148531299999995,49,0,0.39329806,4535.0,7,0,1,0,0.0,0
130182,0.055369002,34,0,0.261820748,4250.0,7,0,1,0,0.0,0
119553,0.5337980689999999,56,0,0.631403582,2400.0,7,0,1,0,0.0,0
111425,0.010449478,55,0,0.002208318,2716.0,1,0,0,0,0.0,0
123281,0.29434625,42,0,0.12246173099999999,3200.0,7,0,0,0,0.0,0
69201,0.7654696870000001,36,0,0.7004499679999999,4666.0,6,0,2,0,1.0,0
125201,0.040442328,58,0,0.133386661,10000.0,7,0,1,0,3.0,0
41682,0.9487451159999999,41,1,0.9273347959999999,4100.0,13,1,1,2,2.0,1
133129,1.002366588,43,0,0.7574149659999999,7349.0,10,0,2,0,1.0,0
86011,0.062640265,54,1,0.298245614,2507.0,6,0,1,0,1.0,0
119757,0.037662482000000004,31,0,0.015600623999999999,640.0,2,0,0,0,0.0,0
82392,0.26107667100000004,37,1,0.401363766,10558.0,9,0,2,0,5.0,0
134545,0.0,46,0,0.0,2500.0,3,0,0,0,0.0,0
56336,0.39260739299999997,29,1,0.150616461,3000.0,2,0,0,0,2.0,1
58405,0.35360113200000004,38,0,1.5032333919999998,1700.0,9,0,1,0,0.0,0
132286,0.009656099,53,1,0.24770455,4900.0,13,0,1,1,3.0,0
32296,0.004062437,87,0,0.0016275279999999998,4300.0,5,0,0,0,0.0,0
123935,0.08400442699999999,50,0,0.016342225,4160.0,7,0,0,0,0.0,0
143671,0.16375345,31,0,0.06877249099999999,2500.0,5,0,0,0,0.0,0
126436,0.0,31,0,0.716492503,2200.0,6,0,1,0,0.0,0
145586,3.875122911,32,3,0.9076184759999999,5000.0,12,1,2,2,2.0,0
85596,0.560877237,46,0,0.19912518199999998,4800.0,5,0,0,0,0.0,0
138003,0.128407159,58,0,0.43826799299999997,8544.0,14,0,3,0,1.0,0
96107,0.014332378,72,0,0.00123058,6500.0,4,0,0,0,0.0,0
51338,0.287968442,73,0,1.034991252,4000.0,21,0,3,0,0.0,0
99349,0.038741935,71,0,0.258866238,3580.0,6,0,1,0,0.0,0
68798,0.005527961999999999,64,0,0.5839853939999999,3833.0,11,0,1,0,1.0,0
91382,0.0044977509999999995,33,0,0.252854358,3590.0,7,0,1,0,1.0,0
104251,0.054799004000000005,40,2,0.17422504600000002,17000.0,13,0,2,0,3.0,0
47577,0.010768402,68,0,0.291068581,2507.0,6,0,1,0,0.0,0
49917,0.048025526,46,0,0.064267352,3500.0,9,0,0,0,1.0,0
87249,0.526497056,45,0,0.298542867,2950.0,5,0,0,0,0.0,0
19846,0.325892713,57,1,0.094986431,7000.0,4,0,0,0,1.0,0
130126,0.065096745,84,0,0.035982009,2000.0,8,0,0,0,0.0,0
109048,0.347363194,50,0,0.6624646820000001,4600.0,12,0,2,0,2.0,0
128539,0.052489304,31,0,0.503350084,4775.0,8,0,2,0,0.0,0
132819,0.154802825,63,1,0.484404159,3750.0,6,0,1,0,2.0,0
138664,0.279558488,56,0,0.20361823899999998,5416.0,18,0,0,0,0.0,0
72794,0.106909153,39,0,0.213790587,2740.0,9,0,0,0,3.0,0
143568,0.010999135,53,0,0.129979691,6400.0,9,0,1,0,2.0,0
111144,0.552889079,36,0,0.491950805,10000.0,7,0,1,0,0.0,0
129559,0.054834055,71,0,1.4295985619999998,1668.0,18,0,3,0,0.0,0
133485,0.399899164,57,0,0.353187829,9300.0,6,0,3,0,0.0,0
88667,0.383545267,49,1,0.013960908999999999,7520.0,4,0,0,0,3.0,0
122634,0.14505014900000002,62,0,0.630965005,6600.0,10,0,2,0,0.0,0
104227,0.0,34,1,1.1445497629999999,3375.0,19,0,3,0,2.0,0
72772,0.10965244,40,0,0.319484559,4500.0,16,0,0,0,1.0,0
93296,0.002966225,64,0,0.001664817,1801.0,5,0,0,0,0.0,0
148598,0.075761505,31,0,0.131443299,7371.0,4,0,1,0,0.0,0
73635,0.027639861,56,0,0.08593916199999999,4700.0,13,0,0,0,0.0,0
23781,0.126493914,60,0,0.3936157,8050.0,19,0,2,0,0.0,0
121460,0.882193232,46,0,1.063873911,2410.0,16,0,2,0,0.0,1
93916,0.018201167,24,0,0.004403901,3178.0,6,0,0,0,0.0,0
24820,0.762931327,51,2,0.287106703,11695.0,7,0,2,0,1.0,0
65322,0.227710892,53,0,0.335980523,17250.0,6,0,3,0,1.0,0
35288,0.231179214,31,1,0.02444842,5030.0,3,1,0,1,2.0,1
94378,0.878090294,55,0,0.938017709,3500.0,5,0,3,0,3.0,0
14351,0.721415529,28,0,0.286757385,3012.0,6,0,0,0,0.0,0
148580,0.9999998999999999,50,1,0.021124103999999998,2650.0,0,0,0,1,0.0,1
97428,0.077311832,36,1,2.41011236,1245.0,11,0,3,0,1.0,0
76388,0.82371316,54,0,0.281747558,13000.0,17,0,1,0,0.0,0
113460,0.075719967,48,0,0.214964173,6000.0,18,0,1,0,0.0,0
54848,0.166183382,40,0,0.042346714,4533.0,2,0,0,0,0.0,0
44697,0.028127218,42,1,0.468236053,3100.0,9,0,1,0,0.0,0
8375,0.0,70,0,0.344590091,4500.0,10,0,2,0,0.0,0
120661,0.15726796199999998,59,1,0.547286122,6650.0,12,0,2,1,0.0,0
23559,0.674232577,38,0,0.289776818,8333.0,6,0,1,0,1.0,0
74058,0.27904223100000003,52,0,0.7328519859999999,3600.0,7,0,1,0,1.0,0
6159,0.004256364,48,0,0.518331843,12300.0,12,0,3,0,2.0,0
52977,0.793769555,37,0,0.18540433899999997,3041.0,6,0,0,0,1.0,0
54036,0.019741299,80,0,0.005141388,3500.0,9,0,0,0,0.0,0
20872,0.0,33,0,0.188946015,2333.0,6,0,0,0,0.0,0
148828,0.0,51,0,0.475609756,6067.0,4,0,2,0,0.0,0
78607,0.234341253,50,0,0.392521496,5000.0,13,0,2,0,1.0,1
53483,0.0,38,0,0.197560488,5000.0,3,0,0,0,4.0,0
72712,0.596668569,53,0,1.03279425,2225.0,8,0,2,0,1.0,0
91499,0.614332891,58,0,0.224047677,12416.0,20,0,2,0,0.0,0
137203,0.23277483899999998,62,0,0.268546291,5000.0,9,0,1,0,0.0,0
98190,0.19123850399999998,52,0,0.197000555,5400.0,23,0,0,0,2.0,0
149156,0.301214642,62,1,0.550064277,7000.0,17,0,2,0,0.0,0
127051,0.42987105700000006,48,4,0.393672199,5783.0,8,0,1,0,1.0,0
12896,0.160659973,39,1,0.329445092,6000.0,16,0,1,0,2.0,0
136680,0.754596323,53,1,0.036585366,11233.0,3,0,0,0,0.0,0
5105,0.20190553,61,0,0.396864541,5676.0,23,0,1,0,0.0,0
84632,0.805671661,45,0,0.553191489,3712.0,9,0,1,0,1.0,0
44471,0.943821844,39,0,0.972237646,1800.0,6,1,1,0,1.0,1
58617,0.5882110660000001,65,0,0.36657917799999995,8000.0,6,0,1,0,0.0,0
81790,1.963226308,66,1,0.310291329,5800.0,7,0,1,0,0.0,0
149185,0.149381563,54,0,0.182733416,7250.0,12,0,0,0,1.0,0
90387,0.137459379,56,0,0.331165815,6458.0,14,0,1,0,2.0,0
72860,0.07394236,52,0,0.405659434,10000.0,18,0,2,0,1.0,0
109754,0.079526293,32,0,0.03948026,2000.0,2,0,0,0,0.0,0
83713,0.0,54,0,0.0,5000.0,2,0,0,0,1.0,0
88888,0.014836094,58,0,0.41735052799999994,4264.0,4,0,2,0,0.0,0
83910,0.026129095,55,1,0.36765058799999994,12500.0,23,0,2,0,2.0,0
124185,0.087227549,88,0,0.01617321,7666.0,12,0,0,0,0.0,0
66459,0.007406376,67,0,0.151972895,14166.0,10,0,2,0,0.0,0
142996,0.003859862,64,0,0.416757658,17400.0,16,0,3,0,0.0,0
131067,0.07349485900000001,49,0,0.235454369,15416.0,10,0,1,0,2.0,0
58535,0.149807879,32,0,0.748750329,3800.0,12,0,1,0,1.0,0
130491,0.37594753,30,0,0.11161607,5500.0,9,0,0,0,0.0,0
135433,0.564717641,29,1,0.159226497,4860.0,4,0,0,0,1.0,0
119166,0.05918166,42,0,0.180158247,11500.0,5,0,2,0,4.0,0
50266,0.323562184,64,0,0.225371816,13581.0,6,0,2,0,0.0,0
46050,0.15395604300000001,79,0,0.23911553,5833.0,17,0,1,0,1.0,0
31462,0.15490986,52,0,0.678412792,3376.0,10,0,2,0,2.0,0
65608,0.0,57,0,0.413708298,9351.0,12,0,2,0,1.0,0
146801,0.737315671,50,1,0.216323398,7816.0,5,0,1,0,2.0,1
61559,0.269886506,44,0,0.203469913,40000.0,8,0,2,0,5.0,0
37953,0.835027495,28,0,0.284396618,1300.0,5,0,0,0,0.0,1
21968,0.097197376,46,0,0.142171566,5000.0,4,0,0,0,1.0,0
54580,0.485339809,63,0,0.300590523,13885.0,11,0,4,0,0.0,0
43271,0.108437962,69,0,0.353574505,6965.0,19,0,2,0,2.0,0
25341,0.742171885,43,2,0.285994764,4583.0,5,0,1,0,1.0,1
13065,0.184309442,51,0,0.271341082,8000.0,9,0,1,0,0.0,0
82879,0.9791982859999999,35,6,0.266690468,2800.0,8,3,0,0,0.0,1
106332,0.16635271,33,0,0.485502899,5000.0,12,0,1,0,0.0,0
2712,0.160558857,38,0,0.300956799,6897.0,6,0,1,0,0.0,0
149261,0.010541446999999999,37,0,0.486147655,6460.0,15,0,2,0,0.0,0
424,0.991502124,61,10,1.2979007,3000.0,11,2,3,5,1.0,1
85024,0.074889868,40,0,0.107170755,6400.0,9,0,0,0,0.0,0
142444,0.9999998999999999,43,0,0.0,4583.0,7,0,0,0,0.0,0
141923,0.959258622,46,0,0.189431877,5790.0,10,0,0,0,3.0,0
90964,0.042119735,26,1,0.19716745300000002,3600.0,4,0,0,0,0.0,0
137504,0.17929398600000002,35,0,0.599384852,2600.0,5,0,2,0,1.0,0
76874,0.04856372,42,0,0.209423246,12500.0,10,0,2,0,3.0,0
144583,0.9999998999999999,51,1,0.18376449600000003,6725.0,6,8,0,2,1.0,0
21681,0.004951131,79,0,0.007362967,3666.0,21,0,0,0,1.0,0
36639,0.11318123199999999,51,0,0.112118543,19300.0,13,0,2,0,2.0,0
144035,0.275132275,35,0,0.247469926,5236.0,9,0,1,0,2.0,0
99328,0.35632108,35,0,1.18330652,10566.0,23,0,4,0,1.0,0
43924,0.753681935,38,0,0.41936325700000004,3831.0,6,0,1,0,1.0,0
96437,0.06236425,35,0,0.34491794200000003,7250.0,6,0,1,0,0.0,0
14109,0.0,47,0,0.8577346090000001,7000.0,10,0,5,0,0.0,0
119276,0.022313077999999997,56,1,0.256732245,7166.0,18,0,2,0,1.0,1
89821,0.48721611200000003,31,0,0.143245342,2575.0,7,0,0,0,0.0,0
7354,0.35047850399999997,36,0,0.156304474,5162.0,7,0,0,0,1.0,0
36866,0.0,49,0,0.9278704609999999,2037.0,7,0,1,1,1.0,0
138450,0.083800531,34,0,0.5608501889999999,5833.0,13,0,2,0,0.0,0
52780,0.004199907,58,0,0.0023245,2150.0,3,0,0,0,0.0,0
30616,0.9999998999999999,33,0,0.31441048,3434.0,8,0,1,0,1.0,0
103277,0.053760115,62,0,1.090636455,3000.0,6,0,1,0,0.0,0
9761,0.21251674399999998,49,0,0.38221364700000005,5700.0,13,0,1,0,2.0,0
130074,0.0,56,0,0.159642018,20000.0,16,0,1,0,5.0,0
95360,0.086012935,56,0,0.44548725200000006,6392.0,9,0,1,0,0.0,0
92844,0.024433572,75,0,0.071991772,5833.0,15,0,1,0,0.0,0
5627,0.38432969100000003,37,1,0.17400618899999998,4200.0,10,0,0,0,0.0,0
18910,0.5211224179999999,32,0,0.212553231,5400.0,5,0,1,0,0.0,0
39769,0.46806147,38,1,0.48704023700000004,4050.0,6,0,1,0,1.0,0
111669,0.865172087,49,7,0.291270873,10000.0,16,4,2,3,0.0,1
98343,0.897242988,53,0,0.311997005,5342.0,8,0,1,0,0.0,0
112790,0.069528956,36,0,0.381011868,1600.0,5,0,0,0,2.0,0
92153,0.04052138,58,0,0.520238885,4520.0,14,0,2,0,0.0,0
42444,1.0538935390000002,54,2,0.495722037,9583.0,7,0,2,0,0.0,0
76247,0.979704335,44,0,0.8123977459999999,5500.0,8,0,1,0,1.0,0
93224,0.35494192,59,0,0.572427248,6150.0,17,0,1,0,3.0,0
62725,0.277690063,37,0,1.225106727,8666.0,10,0,1,0,1.0,0
72644,0.656311456,49,0,0.336333061,11000.0,4,0,1,0,8.0,0
115394,0.061689935,86,0,0.134560206,10106.0,9,0,1,0,0.0,0
104378,0.39495723299999996,53,0,0.23695260899999998,5000.0,7,0,0,0,2.0,0
64228,0.0,51,4,0.7132089690000001,5306.0,9,0,4,1,0.0,0
5690,0.530342645,37,0,0.36573595299999995,2900.0,6,0,1,0,1.0,1
49804,0.914811358,62,1,0.7071881609999999,945.0,9,0,0,0,0.0,1
131365,0.0,43,0,0.080783843,5000.0,2,0,0,0,2.0,0
30841,0.0,57,0,0.32015271300000003,7333.0,12,0,1,0,0.0,0
142557,0.35555370399999997,38,0,0.506248959,6000.0,11,0,1,0,0.0,1
19896,0.066752589,42,0,0.29649628,8333.0,9,0,1,0,2.0,0
49380,0.060124061,49,0,0.799323909,6507.0,11,0,2,0,3.0,0
142939,0.252689044,43,0,0.374277791,8653.0,8,0,1,0,5.0,0
